5/2/2008 14:37,,,,,,,


NC SUMMARY: \and,,,,,,,
and,15,15,11,11,16,0,  
nand,1,1,2,2,0,0,  
nor,0,0,3,3,0,0,  

SUMMARY: \and,,,,,,,
and,6,5,0,0,5,3,  
nor,3,11,0,0,1,2,  
nand,7,0,16,16,5,0,  
or,0,0,0,0,3,6,  
not,0,0,0,0,2,5,  

\and0,,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.088388348,0.039351011,0.535400528,0.577887631,7.77E-36
nand,0.099436891,0.100048816,0.030284058,0.512968383,0.312134619,1.50E-30
nor,0.100048816,0.074115883,0.081704456,0.610503676,5.197489213,3.72E-31
not,0.111036488,0.139754249,0.099765174,0.636362802,0.864853408,3.65E-77
or,0.110485435,0.110485435,0.079048709,0.610460649,4.224607118,6.47E-104
Min:, and, nor, nand, nand, nand, or 

--NOCONGEAL--,,,,,,
\and0,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.089076205,0.089076205,0.120312421,0.621475513,4.543809506,
nand,0.099436891,0.099436891,0.149243032,0.638351856,27.39957438,
nor,0.099436891,0.099436891,0.263055816,0.689831074,43.61480086,
not,0.108815533,0.108815533,0.156023965,0.642217243,13.9487243,
or,0.110485435,0.110485435,0.207706372,0.669545926,36.08617555,
Min:, and, and, and, and, and ,

\and1,,,,,,
\and1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.100048816,0.046450531,0.548901338,0.263716371,7.64E-85
nand,0.07967218,0.104815686,0.03841289,0.53240857,1.764715338,3.15E-06
nor,0.086291883,0.077339804,0.129088619,0.634109137,13.9881889,0.031280704
not,0.123526471,0.129319886,0.103302986,0.631894129,0.985637113,1.42E-05
or,0.110485435,0.143631065,0.065380933,0.59940971,0.977357426,3.21E-63
Min:, nand, nor, nand, nand, and, and 

--NOCONGEAL--,,,,,,
\and1,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.09483735,0.598896408,2.004228041,
nand,0.069877124,0.069877124,0.101328552,0.600780338,17.30334018,
nor,0.077339804,0.077339804,0.113773936,0.611356174,26.11458629,
not,0.077339804,0.077339804,0.145363607,0.637833387,11.5038658,
or,0.077339804,0.077339804,0.130470699,0.626713718,22.54251582,
Min:, and, and, and, and, and ,

\and2,,,,,,
\and2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.077339804,0.078125,0.03679527,0.515543096,0.533730274,5.18E-29
nand,0.077339804,0.088388348,0.027468663,0.482979798,0.728385917,9.92E-08
nor,0.08043461,0.08043461,0.072563581,0.599825356,0.344687612,1.17E-29
not,0.122035151,0.15625,0.109648909,0.647862548,0.219410875,1.49E-29
or,0.110485435,0.133042081,0.054770568,0.583308898,0.88369954,2.96E-11
Min:, and, and, nand, nand, not, nor 

--NOCONGEAL--,,,,,,
\and2,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.07344478,0.573229485,0.552595859,
nand,0.077339804,0.077339804,0.10447158,0.606772785,15.82137863,
nor,0.077339804,0.077339804,0.109724098,0.610335234,22.96919155,
not,0.08043461,0.08043461,0.167018399,0.653618756,12.44914394,
or,0.086291883,0.086291883,0.103046568,0.604600846,15.11299015,
Min:, and, and, and, and, and ,

\and3,,,,,,
\and3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.088388348,0.078125,0.041107577,0.534219918,0.332350204,2.19E-56
nand,0.074115883,0.086291883,0.030383519,0.492441243,0.265383482,1.84E-06
nor,0.066291261,0.0841432,0.06332912,0.587783874,0.016700093,0.034003523
not,0.136662935,0.15625,0.077966039,0.648797287,4.885138708,5.52E-103
or,0.121533978,0.121533978,0.057730699,0.572164979,0.878201673,1.92E-12
Min:, nor, and, nand, nand, nor, not 

--NOCONGEAL--,,,,,,
\and3,,,,,,
gate, NC_Hausdorff, Hausdorff, Yule, Tanimoto, Entropy, ProbOfWarp 
and,0.066291261,0.066291261,0.10291525,0.612654548,1.424934675,
nand,0.056336739,0.056336739,0.097099711,0.60252035,11.42978921,
nor,0.059498227,0.059498227,0.075281582,0.57335248,13.1010925,
not,0.066291261,0.066291261,0.144822983,0.642754916,8.169542152,
